Country,Code,Year,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2010,2.89E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2011,3.52E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2012,3.73E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2013,3.59E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2014,3.64E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2015,3.56E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2016,3.65E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2017,3.74E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2018,3.75E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2019,3.57E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,BRA,2020,3.56E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2010,2.70E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2011,3.31E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2012,5.31E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2013,5.36E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2014,5.46E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2015,6.02E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2016,6.79E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2017,8.11E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2018,7.87E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2019,8.55E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,CHE,2020,1.08E+12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
